Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX12,OUT027,5817.8086
FDL43,OUT019,279.85104
DRB13,OUT046,3082.6565
FDF59,OUT027,3240.78
FDT35,OUT049,2747.5242
NCJ19,OUT035,910.8029
FDT35,OUT018,2514.2212
FDI48,OUT046,819.9118
DRC24,OUT019,400.9123
NCZ05,OUT017,1619.4193
FDJ57,OUT049,3105.672
FDX11,OUT017,3115.6128
FDE09,OUT035,1769.6154
NCK06,OUT049,1908.3705
DRE37,OUT017,3130.449
FDV56,OUT046,1636.5361
FDY43,OUT017,2731.855
FDV35,OUT013,2412.5671
FDF05,OUT019,673.8996
FDA36,OUT035,3055.4194
FDS13,OUT027,5716.0874
FDU47,OUT013,2083.1343
FDI36,OUT010,505.91287
FDH48,OUT046,1367.9784
FDZ14,OUT013,2047.4797
FDS46,OUT013,2057.4204
FDE21,OUT017,1835.1547
FDA26,OUT049,3501.6555
FDV12,OUT046,1500.2673
FDL46,OUT019,364.5055
FDN57,OUT013,2090.1885
NCJ18,OUT017,1835.1547
FDO36,OUT045,2965.0007
FDX55,OUT018,3179.6638
FDT25,OUT019,347.48743
FDD16,OUT049,1161.7223
NCX18,OUT013,3071.345
NCG55,OUT018,1650.5569
NCV18,OUT049,1348.8046
NCS18,OUT035,1633.6495
FDC37,OUT045,1633.6495
FDE47,OUT046,2087.6404
DRG49,OUT019,639.1612
FDC39,OUT049,3580.4128
FDH24,OUT019,417.79395
FDV39,OUT027,5353.4404
NCL17,OUT045,2114.3904
NCY53,OUT035,1780.1532
FDH52,OUT013,1021.1359
NCD19,OUT018,819.5323
FDI44,OUT046,1229.933
DRD49,OUT027,5665.966
FDN08,OUT035,1911.2571
FDO20,OUT027,5716.0874
FDY02,OUT046,3852.5872
FDX23,OUT045,1447.0208
FDX01,OUT017,1813.8951
FDH20,OUT027,2475.1292
NCX41,OUT017,3659.214
FDD21,OUT027,2953.588
DRH11,OUT019,216.28479
DRE60,OUT018,3101.5388
FDB10,OUT013,3919.0918
FDH38,OUT013,1815.2426
NCL07,OUT018,613.31744
FDD48,OUT046,1780.1532
NCT54,OUT027,2462.2773
FDF32,OUT027,5354.8276
DRH51,OUT045,1388.0631
DRG03,OUT035,2446.7085
NCY42,OUT019,364.72537
FDH32,OUT017,1502.1543
NCJ06,OUT027,3220.8013
FDH47,OUT027,2469.063
FDZ08,OUT018,1251.3074
FDK16,OUT017,1502.1543
DRG01,OUT018,1135.7898
NCM53,OUT027,2546.7468
NCB07,OUT035,3103.8699
NCZ06,OUT035,3858.6804
FDU48,OUT049,2106.536
NCB55,OUT027,1526.5374
FDP15,OUT013,4051.1282
FDF17,OUT046,3091.5256
NCN06,OUT049,2679.1597
DRM48,OUT018,620.625
FDH10,OUT046,3115.6128
FDC60,OUT018,1306.8538
FDE35,OUT018,820.98834
DRI23,OUT013,2595.0535
NCR38,OUT013,3933.0234
FDP04,OUT035,1038.7318
NCW17,OUT045,2106.536
FDX34,OUT017,2064.5056
NCK53,OUT045,1510.3185
NCO54,OUT010,212.46162
NCH55,OUT046,2094.1602
FDT44,OUT027,3004.1318
DRG49,OUT046,3822.9238
FDX46,OUT010,213.91754
DRG36,OUT049,2816.761
FDU37,OUT049,1310.5895
FDK10,OUT049,2931.7886
DRF37,OUT027,5665.966
FDC44,OUT035,1769.6154
FDP15,OUT046,3860.365
FDZ27,OUT027,1314.5231
FDY22,OUT019,358.47806
DRG51,OUT035,2679.1597
FDN58,OUT045,3818.4636
FDW01,OUT049,2446.7085
FDX24,OUT018,1336.2273
FDO51,OUT017,716.1039
FDJ52,OUT027,4074.6396
NCY06,OUT010,367.2298
FDE20,OUT018,2504.2805
FDT23,OUT010,277.48367
FDQ51,OUT046,819.9118
FDE35,OUT046,982.0291
FDB46,OUT013,3484.4653
NCG19,OUT035,3821.2166
NCL06,OUT018,3565.671
FDT36,OUT019,103.68891
FDC56,OUT049,2078.736
FDJ26,OUT049,3522.3406
FDZ59,OUT017,2723.3535
FDV11,OUT027,4574.016
FDR13,OUT010,364.09296
FDI15,OUT018,3612.1606
FDF47,OUT018,3376.7004
NCB54,OUT019,361.1124
NCK19,OUT027,5294.2773
FDX16,OUT017,2432.4785
FDL50,OUT045,2087.106
NCE31,OUT035,708.1201
DRJ01,OUT049,2600.8066
FDE22,OUT013,2517.4114
FDY20,OUT019,297.65903
NCO14,OUT045,740.70044
NCR50,OUT017,2432.4785
DRM47,OUT017,3105.672
FDO27,OUT010,312.03452
FDJ20,OUT027,3228.1838
NCX17,OUT013,3933.9482
FDG59,OUT049,707.08386
FDD52,OUT045,1636.5361
FDO48,OUT017,3674.1235
FDC59,OUT019,193.30815
FDS15,OUT018,1517.9694
FDB47,OUT035,3537.7498
FDV14,OUT019,290.96942
FDB27,OUT013,3068.1575
FDA35,OUT035,2091.5632
FDN51,OUT018,3697.713
FDO39,OUT019,509.14236
FDB28,OUT049,3093.9292
DRJ25,OUT046,814.93933
FDH46,OUT027,2548.2026
FDI10,OUT045,2811.9646
FDU21,OUT018,588.0736
FDD09,OUT049,2965.0007
FDD10,OUT046,2965.0007
FDN31,OUT010,490.62344
FDA46,OUT018,2945.7559
FDM56,OUT046,1633.6495
FDF11,OUT010,412.3843
FDS32,OUT018,1920.1766
NCM06,OUT013,2402.6265
FDZ26,OUT045,3846.9116
FDO01,OUT013,2075.2795
FDJ46,OUT049,2811.9646
FDG26,OUT019,673.8996
FDZ38,OUT035,2821.9053
NCO55,OUT013,1599.5072
FDT60,OUT035,2078.736
FDW37,OUT049,1447.0208
NCK42,OUT018,3138.473
FDA45,OUT046,2821.9053
FDW55,OUT018,3705.3481
FDY44,OUT017,3103.8699
FDQ31,OUT017,1355.2042
FDM09,OUT049,2811.9646
FDH12,OUT018,1515.0828
NCQ43,OUT035,1633.6495
FDT33,OUT035,2737.5835
NCT41,OUT018,2225.4048
DRJ25,OUT010,198.38081
NCQ41,OUT046,3103.8699
NCN17,OUT049,1633.6495
DRO35,OUT027,3004.1318
FDU27,OUT018,725.1092
FDY43,OUT027,4382.426
FDG46,OUT035,1831.012
DRL49,OUT018,2224.3684
NCB55,OUT049,910.8029
FDK28,OUT049,3841.7166
FDO49,OUT045,819.9118
FDT03,OUT013,3083.088
FDW33,OUT027,2546.7468
FDR02,OUT035,1769.6154
FDF50,OUT013,3163.2515
FDA40,OUT018,1290.7314
NCT53,OUT018,2422.5852
FDY60,OUT035,2117.2769
FDP44,OUT027,2549.6333
NCQ50,OUT045,3520.1777
NCC30,OUT017,2822.866
FDQ60,OUT018,1848.2405
FDG41,OUT046,1636.5361
FDQ03,OUT046,3950.8816
FDM03,OUT045,1633.6495
FDZ51,OUT018,1337.6833
DRF51,OUT035,708.1201
FDF39,OUT017,4016.736
FDW52,OUT035,2636.4944
FDY22,OUT049,2458.1821
FDG14,OUT013,2414.1
FDA57,OUT017,708.7229
FDL45,OUT019,351.94394
FDX28,OUT046,1510.3185
NCQ54,OUT013,2706.0833
FDH40,OUT045,1305.2235
FDU52,OUT035,2436.7678
FDT60,OUT010,343.66418
FDK08,OUT045,1500.2673
FDN04,OUT049,2948.307
FDE50,OUT013,3089.841
FDI16,OUT049,822.4092
FDM50,OUT049,1013.13324
NCV30,OUT049,1038.7318
FDT44,OUT013,1803.9238
FDY60,OUT013,2414.1
FDT56,OUT017,914.05585
FDV58,OUT018,2945.7559
FDU04,OUT013,2044.5931
NCN05,OUT027,5090.884
FDI53,OUT018,2436.4194
FDD34,OUT046,2679.1597
FDW47,OUT027,3225.2974
FDT51,OUT027,2950.8044
FDO27,OUT013,1483.6982
NCQ18,OUT018,1515.0828
NCW05,OUT013,1599.5072
FDI15,OUT010,709.4575
NCH43,OUT010,479.228
FDT40,OUT049,2084.2195
NCG19,OUT017,3821.2166
NCM30,OUT035,711.56494
FDB38,OUT017,2560.9644
FDB22,OUT046,2436.7678
FDC58,OUT046,711.56494
NCI29,OUT013,2080.2478
FDA23,OUT010,314.6974
DRG48,OUT013,2397.8179
FDV21,OUT013,2050.0764
NCG18,OUT019,378.69406
FDG40,OUT045,708.1201
FDU24,OUT018,1418.0768
FDA22,OUT049,2678.1233
FDY35,OUT046,812.98755
FDJ15,OUT045,3105.672
NCW18,OUT018,3676.4155
FDK56,OUT018,2947.558
FDF44,OUT046,2099.4817
FDP51,OUT049,1921.1979
FDU22,OUT027,3004.1318
FDM28,OUT017,2798.5125
NCL42,OUT046,3857.4424
FDJ15,OUT019,543.42786
FDI32,OUT018,1650.5569
DRL11,OUT046,2553.78
DRO59,OUT018,1136.826
FDA07,OUT019,350.37393
NCO53,OUT013,3089.841
FDO21,OUT045,3626.5803
FDW39,OUT045,2800.1445
NCV17,OUT013,2072.393
FDE22,OUT046,2553.78
NCB06,OUT018,2376.727
DRF48,OUT017,3097.2368
FDB05,OUT013,3886.2612
FDP28,OUT027,5716.0874
FDP23,OUT046,3526.5747
NCS41,OUT018,2892.0405
FDS40,OUT018,613.31744
FDA16,OUT017,3526.5747
FDN20,OUT035,2746.085
FDF04,OUT027,6098.688
DRG36,OUT018,2554.9143
FDW16,OUT018,1337.6833
FDU09,OUT017,914.05585
FDW01,OUT046,2446.7085
FDB15,OUT045,3848.1497
NCJ17,OUT049,1367.9784
NCT18,OUT018,2908.7344
FDG16,OUT018,3228.4282
FDP27,OUT017,3105.672
FDQ44,OUT027,3220.8013
FDL50,OUT027,3244.703
FDW57,OUT027,4835.454
FDS34,OUT013,1748.8975
NCV30,OUT035,1011.6772
FDD26,OUT018,2898.7937
FDA03,OUT045,2458.1821
FDS27,OUT018,2880.2976
FDM12,OUT013,3089.841
NCV42,OUT027,2950.7014
NCS41,OUT046,3078.691
FDN56,OUT018,1935.097
DRK59,OUT046,3810.6858
NCG18,OUT046,1633.6495
NCN26,OUT017,1835.1547
FDI60,OUT027,1675.6444
NCI43,OUT049,815.97565
NCL17,OUT049,2114.3904
FDQ19,OUT019,762.66724
FDY43,OUT049,2746.085
FDR36,OUT049,715.5011
FDJ58,OUT049,2821.9053
DRY23,OUT045,715.5011
FDK26,OUT027,5090.884
DRH03,OUT045,1516.3845
FDC10,OUT010,380.25717
FDD23,OUT013,3094.7366
FDP32,OUT045,2084.2195
FDO31,OUT035,1305.2235
FDQ57,OUT013,2402.6265
FDX32,OUT027,3643.2385
FDC39,OUT027,5425.4224
FDU55,OUT046,3887.447
FDL45,OUT013,2054.534
DRK37,OUT049,3118.1047
FDK22,OUT013,3462.131
DRG37,OUT027,3660.0752
FDK22,OUT017,3487.9028
DRH36,OUT018,1066.4996
DRC36,OUT018,2595.521
DRE03,OUT027,1152.3031
FDF34,OUT046,3066.948
FDZ22,OUT046,1348.8046
FDC44,OUT010,361.20645
FDN31,OUT027,5092.271
FDO03,OUT017,3864.2996
FDA01,OUT049,912.259
NCH42,OUT049,3887.7974
FDF46,OUT018,1703.7737
DRL35,OUT046,711.56494
FDW46,OUT049,1041.0878
FDB58,OUT046,2117.2769
FDD47,OUT018,2547.4492
NCO17,OUT045,1908.3705
FDJ26,OUT017,3540.5066
FDU37,OUT045,1305.2235
