id,Response
447469,-0.000312591
447470,0.447421806
447471,0.048624599
447472,0.000940698
447473,0.000400341
447474,0.000256847
447475,0.32655172
447476,0.000256847
447477,0.011983236
447478,0.00057554
447479,0.14064534
447480,0.033757062
447481,0.000820823
447482,-0.000523664
447483,0.295593076
447484,0.273942488
447485,0.037100414
447486,0.189205959
447487,0.000604324
447488,0.000660919
447489,0.001830294
447490,0.048624599
447491,0.151816086
447492,0.000767232
447493,0.37526804
447494,-7.04E-05
447495,0.213158281
447496,0.335266582
447497,-0.000394161
447498,0.000835164
447499,0.039889844
447500,0.149155893
447501,0.000993944
447502,0.035640454
447503,-0.000360152
447504,0.002185384
447505,0.29331097
447506,0.326411781
447507,0.131083877
447508,0.279840187
447509,0.000553057
447510,1.18E-05
447511,0.291513506
447512,-0.000105873
447513,0.133253333
447514,0.08974255
447515,-7.04E-05
447516,0.236472896
447517,0.002238631
447518,0.000940698
447519,0.118732016
447520,0.173001876
447521,0.009186301
447522,0.207471118
447523,0.294766146
447524,0.000759264
447525,0.119753296
447526,0.000940698
447527,0.316040086
447528,0.377799419
447529,0.102796201
447530,0.058069847
447531,0.221844331
447532,0.000256847
447533,0.000256847
447534,-0.002058364
447535,0.000536895
447536,0.329923909
447537,0.001344671
447538,0.27326152
447539,0.475938079
447540,0.000552317
447541,0.294547128
447542,0.222724445
447543,0.00367271
447544,0.118685512
447545,0.000250613
447546,0.025901068
447547,0.026986766
447548,-0.000394161
447549,0.13980136
447550,0.218852085
447551,0.001566349
447552,0.027423738
447553,0.305701111
447554,0.000256847
447555,0.001327697
447556,0.000624693
447557,0.001995679
447558,0.1283599
447559,0.336696133
447560,0.132949481
447561,0.000256847
447562,0.001938662
447563,-0.000312591
447564,0.30142896
447565,0.001504674
447566,0.347267923
447567,0.269223213
447568,0.074980332
447569,0.175175392
447570,0.292658361
447571,0.453101335
447572,0.063243579
447573,0.275045986
447574,0.235400472
447575,0.291379869
447576,0.299938235
447577,0.119954621
447578,-0.000361983
447579,0.000256847
447580,0.281576983
447581,0.001504674
447582,0.000940698
447583,0.024537665
447584,0.000289026
447585,-2.22E-05
447586,0.000940698
447587,-0.000510864
447588,-0.001281828
447589,-0.000260035
447590,0.030898595
447591,0.415240141
447592,0.176667594
447593,0.172136163
447594,0.134478895
447595,0.363195219
447596,0.046517867
447597,0.231494919
447598,0.070151768
447599,0.047093504
447600,0.309865304
447601,0.001486172
447602,-0.001292863
447603,0.195631339
447604,0.288271007
447605,0.000759264
447606,0.271048575
447607,-7.04E-05
447608,0.002079173
447609,0.214677216
447610,-0.000203272
447611,0.000604305
447612,0.001399333
447613,0.272133166
447614,0.000256847
447615,0.000380417
447616,-0.001050741
447617,0.220358309
447618,0.063304457
447619,0.000759264
447620,0.105155316
447621,0.362299562
447622,-0.000260035
447623,0.125041449
447624,0.000666359
447625,0.127599672
447626,0.238110165
447627,0.00140235
447628,0.064920656
447629,-7.04E-05
447630,0.187276824
447631,0.355705044
447632,0.34708646
447633,0.046585209
447634,0.000256847
447635,0.174753592
447636,0.000256847
447637,0.000182089
447638,0.000940698
447639,0.34744557
447640,0.299577158
447641,0.194064306
447642,0.000964317
447643,0.122133029
447644,0.001421432
447645,0.00028969
447646,0.207187089
447647,0.000256847
447648,0.290360086
447649,0.180213621
447650,0.134909957
447651,0.000200611
447652,-9.59E-05
447653,-0.000777991
447654,0.000820823
447655,0.329068313
447656,0.001936505
447657,0.001830294
447658,0.00123846
447659,-0.000312591
447660,0.35568639
447661,-7.04E-05
447662,0.335571972
447663,0.116876598
447664,0.368950879
447665,0.391273313
447666,0.001486172
447667,0.027302562
447668,0.207440723
447669,0.000256847
447670,0.373938052
447671,0.417416817
447672,-0.001417421
447673,0.037215052
447674,0.000462175
447675,0.000256847
447676,0.00169252
447677,-0.00098734
447678,0.154414846
447679,0.389899734
447680,0.183987821
447681,0.237490299
447682,0.273703165
447683,0.19387316
447684,0.000256847
447685,-0.000394161
447686,0.188561992
447687,0.000717804
447688,0.453705245
447689,-0.000394161
447690,0.000940698
447691,0.366345727
447692,-0.000260035
447693,0.000258586
447694,0.307547138
447695,0.000940698
447696,0.042219259
447697,-7.95E-05
447698,-9.59E-05
447699,0.269987925
447700,0.00011265
447701,0.000940698
447702,0.067230785
447703,0.000192795
447704,0.139961371
447705,0.330501639
447706,0.322247586
447707,0.223220807
447708,0.244428777
447709,-0.000996442
447710,0.136374394
447711,0.286132353
447712,0.164814243
447713,0.162936603
447714,0.000256847
447715,0.1478382
447716,0.351814264
447717,0.023926598
447718,0.000256847
447719,0.263926993
447720,0.46384552
447721,0.362942647
447722,0.326217815
447723,0.051098309
447724,-0.000105873
447725,0.000552317
447726,0.299927117
447727,0.000940698
447728,0.011203367
447729,0.000656557
447730,0.259494575
447731,0.296842154
447732,0.000256847
447733,0.261355557
447734,-7.95E-05
447735,-0.001876285
447736,0.20683252
447737,0.295455418
447738,0.390828881
447739,0.000256847
447740,0.393915559
447741,0.41444712
447742,0.00903382
447743,0.032822076
447744,0.169440065
447745,0.313314454
447746,-0.000257077
447747,0.000759264
447748,-9.59E-05
447749,-0.001504222
447750,0.300988132
447751,0.401711531
447752,-0.000105873
447753,-0.000356332
447754,0.000400341
447755,0.001774153
447756,0.371522093
447757,-0.00098734
447758,0.242401593
447759,0.140242972
447760,0.364220549
447761,0.323837527
447762,-0.003026145
447763,0.085820669
447764,0.29158869
447765,0.284252623
447766,-0.000394161
447767,0.202961416
447768,0.236430311
447769,0.101233343
447770,0.362589973
447771,0.000433184
447772,0.34277074
447773,0.39183553
447774,0.024760678
447775,0.006737563
447776,-0.002376289
447777,0.072383073
447778,0.000759264
447779,0.190420971
447780,0.001222376
447781,0.327538989
447782,0.344031712
447783,0.00028969
447784,0.358258913
447785,0.362817927
447786,0.213198542
447787,-0.001138567
447788,0.13791965
447789,0.000940698
447790,0.165709963
447791,0.144478887
447792,0.273786366
447793,0.0019318
447794,0.000940698
447795,7.54E-05
447796,-4.87E-06
447797,0.324825483
447798,0.368416952
447799,0.001063406
447800,-0.001824535
447801,0.000759264
447802,0.00141824
447803,0.000256847
447804,0.010505206
447805,6.96E-05
447806,0.000256847
447807,0.000820823
447808,0.41269611
447809,0.050065042
447810,0.146282821
447811,0.191570285
447812,0.151060365
447813,-0.003185732
447814,0.000310093
447815,0.042509282
447816,0.44229805
447817,0.107828659
447818,0.000940698
447819,0.000993944
447820,0.043518887
447821,0.130563746
447822,0.353735332
447823,0.260767717
447824,0.099493339
447825,0.093221498
447826,0.001399333
447827,0.000256847
447828,0.050026991
447829,0.300488743
447830,0.001982273
447831,0.235904685
447832,0.292670294
447833,0.312784805
447834,0.121707313
447835,0.200989355
447836,0.026596957
447837,0.287377124
447838,0.153119492
447839,0.247507168
447840,0.000993944
447841,0.36312787
447842,0.000820823
447843,0.30393459
447844,0.380748074
447845,0.121964513
447846,0.001936505
447847,0.329923909
447848,0.00028969
447849,0.001054497
447850,0.385551346
447851,-0.000312591
447852,0.368949921
447853,0.000940698
447854,0.042657253
447855,0.000940698
447856,0.044625017
447857,-0.000147716
447858,0.056793401
447859,0.146965213
447860,0.119211599
447861,0.16622209
447862,-0.004048811
447863,0.321906328
447864,0.246616275
447865,0.171122246
447866,0.36600073
447867,0.000256847
447868,0.217230197
447869,0.292045076
447870,0.295553619
447871,0.349029016
447872,0.000940698
447873,0.334474535
447874,0.001296154
447875,0.000256847
447876,0.001222376
447877,0.319745409
447878,0.032691517
447879,0.310706277
447880,-0.00098734
447881,0.000820823
447882,0.04975136
447883,-0.000394161
447884,0.012732285
447885,0.195536816
447886,0.252851502
447887,0.000256847
447888,0.360846064
447889,0.365747737
447890,0.209085723
447891,0.009563943
447892,0.000759264
447893,0.130849321
447894,-7.04E-05
447895,0.001084192
447896,0.230124011
447897,0.323719497
447898,0.045667304
447899,0.024906312
447900,0.134629394
447901,0.366649149
447902,0.001971194
447903,0.324424401
447904,0.000793721
447905,0.000310093
447906,0.254477775
447907,0.093309873
447908,0.329750433
447909,-0.000394161
447910,0.228428014
447911,0.406026814
447912,0.291093116
447913,0.355809852
447914,-0.000394161
447915,0.030630043
447916,0.200286431
447917,0.317228703
447918,0.001296139
447919,0.153492073
447920,0.285369345
447921,0.000940698
447922,0.218811907
447923,0.202074691
447924,0.264960924
447925,0.286188937
447926,0.353675447
447927,0.285912356
447928,0.001084192
447929,0.316492514
447930,0.000940698
447931,0.000289026
447932,0.303469888
447933,0.000780244
447934,0.000993944
447935,0.001504674
447936,0.001533506
447937,-0.000996442
447938,-0.002478362
447939,0.20552712
447940,0.250857699
447941,0.349485434
447942,0.215799167
447943,0.000613425
447944,0.002058537
447945,0.297803123
447946,-0.000177881
447947,0.001222376
447948,0.028565277
447949,0.412893843
447950,0.000518482
447951,0.366489703
447952,0.001312029
447953,0.247258408
447954,-0.000996442
447955,0.255947305
447956,0.000256847
447957,0.401450496
447958,0.00088031
447959,0.224501108
447960,0.000256847
447961,0.362081241
447962,0.113354964
447963,0.036052585
447964,0.113791989
447965,-0.00098734
447966,0.000256847
447967,0.362456756
447968,-0.000394161
447969,0.434957996
447970,0.000820823
447971,0.24589522
447972,0.232690883
447973,0.000256847
447974,0.002088484
447975,0.000289026
447976,0.510432143
447977,0.000256847
447978,0.308645544
447979,0.000587976
447980,0.150800888
447981,0.000613425
447982,0.183551178
447983,0.16545007
447984,0.407842061
447985,0.081606436
447986,0.002920509
447987,0.319409776
447988,0.135039024
447989,0.000256847
447990,0.045109843
447991,0.000503292
447992,0.001989114
447993,0.342214898
447994,0.283346796
447995,0.143141949
447996,0.00063475
447997,0.326432621
447998,0.331718476
447999,-0.000334941
448000,-0.000159995
448001,0.041244056
448002,0.313994846
448003,0.3566903
448004,-7.95E-05
448005,0.044409392
448006,-0.003418135
448007,0.034832973
448008,0.206525273
448009,0.110259973
448010,0.001920352
448011,0.001466392
448012,0.318117054
448013,0.259608117
448014,0.001326958
448015,0.37963652
448016,0.000776851
448017,0.180082318
448018,0.362938393
448019,0.039886361
448020,0.000447736
448021,0.001936505
448022,0.271560744
448023,0.000266302
448024,0.386894272
448025,0.000256847
448026,0.000256847
448027,0.386638846
448028,0.166537212
448029,0.370621022
448030,0.025495597
448031,0.116245919
448032,0.199435495
448033,0.01614862
448034,0.10536174
448035,0.093820239
448036,0.001774153
448037,0.000812317
448038,0.012771983
448039,0.152933772
448040,0.341865965
448041,0.120308491
448042,0.000940698
448043,0.000310093
448044,0.296861215
448045,0.134306179
448046,-0.000312591
448047,0.214797335
448048,0.292772125
448049,0.000256847
448050,0.002619941
448051,-0.0006685
448052,-0.002199701
448053,0.429880124
448054,0.000256847
448055,0.266429247
448056,-0.000303489
448057,0.000256847
448058,0.001205617
448059,-0.022095925
448060,0.080091386
448061,0.165242918
448062,0.20589849
448063,0.322648828
448064,-0.009431418
448065,0.000693073
448066,0.0553737
448067,0.000432627
448068,0.000759264
448069,-0.00098734
448070,0.000256847
448071,0.432650763
448072,0.352263993
448073,0.001996296
448074,0.000993944
448075,0.342184154
448076,0.216607539
448077,0.127122877
448078,0.000256847
448079,0.141127111
448080,0.026986766
448081,0.0388753
448082,0.150809763
448083,0.388620364
448084,0.190057427
448085,0.000256847
448086,0.198659621
448087,-0.00100612
448088,0.180209688
448089,0.332834516
448090,0.119865353
448091,0.233836256
448092,0.169086431
448093,0.095815586
448094,0.366116065
448095,0.360266691
448096,0.000167046
448097,0.329937073
448098,0.000256847
448099,0.03026137
448100,0.033942246
448101,0.001084192
448102,0.000256847
448103,0.000587976
448104,0.000218908
448105,0.096763386
448106,0.000503921
448107,0.000256847
448108,0.000820823
448109,0.00130595
448110,-0.000303489
448111,0.001504674
448112,0.276614193
448113,0.3566903
448114,0.000443259
448115,0.333332742
448116,0.023055235
448117,0.001344671
448118,-7.04E-05
448119,0.001564733
448120,0.34591847
448121,0.060533512
448122,0.311439836
448123,0.284438349
448124,-0.000260035
448125,0.001437779
448126,0.25956041
448127,0.000310093
448128,0.183286585
448129,0.336065806
448130,0.215056235
448131,0.325653891
448132,0.284767075
448133,0.000940698
448134,0.307002792
448135,0.105043217
448136,-0.002432698
448137,0.000940698
448138,0.232760371
448139,0.36574787
448140,0.000185804
448141,-0.002051313
448142,0.087926688
448143,0.001312029
448144,0.001989114
448145,0.402356536
448146,0.261982245
448147,0.337434067
448148,0.001486172
448149,0.000580584
448150,0.000256847
448151,0.151442523
448152,-0.000521362
448153,0.000940698
448154,4.36E-05
448155,0.264184025
448156,0.400143997
448157,-2.62E-05
448158,0.317027417
448159,0.397972415
448160,0.000256847
448161,0.187809553
448162,0.207391261
448163,0.382954486
448164,0.208233975
448165,-3.82E-05
448166,0.0003769
448167,0.370339331
448168,-0.000394161
448169,0.185560612
448170,0.266348922
448171,0.321818966
448172,0.000145111
448173,-0.000277308
448174,7.54E-05
448175,0.000182089
448176,0.128952598
448177,0.072712806
448178,0.030289141
448179,0.258763081
448180,0.3417704
448181,0.304349082
448182,0.200308664
448183,0.000256847
448184,0.000256847
448185,0.000256847
448186,0.002553091
448187,0.32713235
448188,7.54E-05
448189,0.238480889
448190,0.257649916
448191,0.211223404
448192,-0.000394161
448193,0.033993532
448194,0.267931553
448195,0.029104578
